Id,SalePrice
1461,121874.11225539543
1462,156859.55864884786
1463,178651.482746578
1464,194499.15179289685
1465,208197.5717674021
1466,174321.26758964933
1467,168265.1339671532
1468,166434.58398443102
1469,189457.9875936441
1470,117791.0635798936
1471,197977.50644711443
1472,96896.99517916614
1473,90920.75959755668
1474,147867.31710069499
1475,118528.83913288625
1476,394272.7050684348
1477,266596.943948823
1478,301696.04671082506
1479,299597.128267358
1480,460415.7514760936
1481,323356.8953557194
1482,224144.03887919648
1483,186641.95224759588
1484,170196.81050438745
1485,181220.19206957656
1486,203033.5989642631
1487,358404.93189297826
1488,250157.3335638745
1489,214979.92513465506
1490,218699.42898627836
1491,201606.84376913848
1492,95152.36281930486
1493,188491.37395187677
1494,292589.5141266958
1495,276409.82521405513
1496,218915.06798942096
1497,192059.3768983441
1498,166182.9527089229
1499,156399.8991974267
1500,147626.35451261033
1501,170593.99918264043
1502,139102.4149836383
1503,290482.6907161591
1504,244937.67247175993
1505,223711.13106338133
1506,180504.91603474374
1507,235424.54200827453
1508,195624.2850098009
1509,160606.49838045827
1510,144738.4567201297
1511,149349.18123181481
1512,169818.49982280267
1513,154488.96757453628
1514,142817.94001014667
1515,204452.14455173293
1516,154612.47149194885
1517,168615.18992100243
1518,136453.67806004797
1519,211110.55726701627
1520,126501.28797821599
1521,130560.20461390952
1522,175277.32877728165
1523,117076.57023650504
1524,127668.03151748158
1525,122835.81399592225
1526,114238.42204276603
1527,105412.77476198878
1528,134522.324501703
1529,148836.09176554918
1530,178873.56468584246
1531,104972.50446935993
1532,89991.37010916109
1533,147309.66821979513
1534,125402.81228513016
1535,147956.39217602697
1536,109084.97092093971
1537,65621.5851684239
1538,160574.31897657624
1539,197748.93471601815
1540,86935.39525410299
1541,134533.60889856456
1542,137668.6290123607
1543,195140.48060381785
1544,86444.66564981015
1545,107437.96980931249
1546,134384.79733356656
1547,133510.6534635378
1548,134571.76370097298
1549,113698.12977963766
1550,127815.2279010184
1551,101151.66643384955
1552,136160.25345559072
1553,149989.69518139822
1554,114706.62646592197
1555,166430.4776563029
1556,88918.68282645101
1557,104025.45250896887
1558,94413.08299997915
1559,64709.52161233063
1560,124954.12371523479
1561,116243.87229611797
1562,129585.3169451305
1563,119088.82959673557
1564,152635.03253799275
1565,147699.80225377358
1566,249560.8549536886
1567,76887.49721927977
1568,227424.3145763668
1569,116540.0436253269
1570,138907.19876793673
1571,130297.60264639038
1572,141911.0932181037
1573,239438.14297927433
1574,124226.57730265496
1575,229324.6426780086
1576,238037.018311033
1577,191368.58304050632
1578,141630.25727080888
1579,140886.3836216118
1580,192437.93789990008
1581,156696.7838039019
1582,121196.33422091177
1583,284587.4672919845
1584,230318.15723855607
1585,139637.66914917945
1586,67270.15548230665
1587,109528.27066116322
1588,145467.88210816492
1589,101369.63703308336
1590,133231.54458571319
1591,102273.543751166
1592,110659.7050004381
1593,120809.54622279335
1594,120178.56972057704
1595,110371.85019923892
1596,222868.66199136886
1597,186237.2115219618
1598,217101.09895497866
1599,171212.15613565603
1600,179654.19141080807
1601,67092.61713808682
1602,111013.54124662405
1603,71582.72291198425
1604,245997.07419704742
1605,245192.09824093882
1606,175571.00004661674
1607,181438.6036722901
1608,216006.84660836373
1609,201156.74438219145
1610,154304.2430128591
1611,148128.14426731272
1612,173758.33357337894
1613,175508.58238351982
1614,119491.68468479149
1615,90120.99344083061
1616,79727.20594642452
1617,90377.47056277088
1618,126547.6922160806
1619,143796.79335086644
1620,170141.35992902025
1621,135812.64504006985
1622,140649.26053469945
1623,265049.28006253584
1624,209342.80861784602
1625,122081.93266778471
1626,163428.9877655042
1627,184280.270724532
1628,261967.89756837403
1629,181241.48270579556
1630,327173.1549647263
1631,225982.47276941803
1632,247858.55508761585
1633,173982.2954786982
1634,178985.64333966235
1635,164228.0771900988
1636,157432.95896017106
1637,193997.83385339478
1638,196574.89902104143
1639,189993.01375744928
1640,261240.51021144728
1641,183130.02473338114
1642,222384.69835829787
1643,232222.85613477617
1644,233324.40623543397
1645,194838.667864388
1646,153766.71018864642
1647,156742.38437499737
1648,138953.63592863144
1649,136540.79436394648
1650,109383.58942835257
1651,124746.90247509911
1652,92894.92987189862
1653,96361.86779149526
1654,140961.593186304
1655,132386.71347510876
1656,136586.74789792596
1657,143983.77508629844
1658,143162.46519928827
1659,117453.05706761003
1660,158373.6360916457
1661,402368.00144619413
1662,405571.40100085805
1663,359399.746446068
1664,446530.4296857332
1665,326957.91680032713
1666,301092.0560805902
1667,354543.3079329574
1668,331019.7885219382
1669,292157.4329088508
1670,333472.60768500494
1671,261318.4170946925
1672,388262.26428212045
1673,309494.38771199
1674,265350.69593029167
1675,197520.21043975092
1676,194813.4875433208
1677,220231.50729433223
1678,432368.9900831816
1679,348617.5636036487
1680,336715.8202937814
1681,267590.4010805297
1682,295926.63994967454
1683,192878.32085915015
1684,179642.91874546744
1685,173502.7613261623
1686,171114.87141301745
1687,176615.20470298923
1688,194962.4057424852
1689,201366.94333734986
1690,186553.87370193412
1691,174911.79882518572
1692,244067.06879075762
1693,165320.33846041188
1694,172698.88743582193
1695,168795.1439395739
1696,272787.06727683847
1697,174662.5748129953
1698,348624.64465074067
1699,309991.3989662227
1700,246067.72506100446
1701,274512.7670935712
1702,253135.1743532899
1703,255942.89186686344
1704,258040.10795557473
1705,229652.9870438212
1706,377626.734503582
1707,219105.54872683625
1708,216815.96977994734
1709,285875.77629357344
1710,228962.85807973312
1711,251248.04700301154
1712,274583.32738323166
1713,259342.4787505745
1714,221066.05366983832
1715,199683.729933846
1716,197200.5457454355
1717,182079.00642788413
1718,148463.1528106976
1719,212004.3595905886
1720,232866.81619408584
1721,181859.55866503002
1722,136326.24007405614
1723,150824.77211286823
1724,224027.20192792598
1725,231524.49608046445
1726,189347.17338168516
1727,169682.20095735314
1728,171771.69806731681
1729,157702.00368467442
1730,155147.96680523784
1731,122942.45337768616
1732,123087.08984131436
1733,111474.00594449384
1734,122983.42519313557
1735,126584.57037193056
1736,112905.23479161768
1737,308968.23455791845
1738,240674.19132899767
1739,270141.6649076263
1740,232501.86329534792
1741,186360.08830640282
1742,170213.6363570389
1743,174967.62178487072
1744,304225.49724051694
1745,241696.5999231077
1746,208445.1620321398
1747,218626.85992141912
1748,238820.87310656026
1749,143079.71172559264
1750,121525.30253102303
1751,259937.15631059997
1752,117886.30575242982
1753,161319.262304329
1754,189921.8937312403
1755,158596.65782585193
1756,124844.33709262534
1757,121245.85740562083
1758,138338.93816961272
1759,154243.63913912795
1760,163215.3847449215
1761,140092.46725888998
1762,172207.61184105463
1763,178258.83529026483
1764,117507.97043424618
1765,165441.83476288753
1766,182170.5234159984
1767,233904.16507634302
1768,139229.17318661182
1769,183792.38685681747
1770,155078.00937683825
1771,123619.97968968692
1772,142118.49584684495
1773,128089.69871702758
1774,144066.96708082076
1775,140290.31421023296
1776,135590.87799888168
1777,101139.45906204666
1778,140190.4573556884
1779,118588.19203432476
1780,168169.4565027894
1781,129431.10303278359
1782,93401.33659979125
1783,137894.1497178656
1784,106290.37874886884
1785,121638.6982247576
1786,150246.64011010167
1787,160973.44247862577
1788,59000.97140157014
1789,102171.44403510615
1790,77030.40206064949
1791,185033.59282705095
1792,164280.9617257719
1793,125710.68468199678
1794,155593.8467908583
1795,138760.12228289398
1796,129846.88249040679
1797,107070.8702513479
1798,130218.30386517524
1799,107951.19136930087
1800,123722.95683510577
1801,128216.12301275328
1802,137701.0060872293
1803,154433.77821508108
1804,139408.93997347722
1805,134967.3083764149
1806,131349.5495735092
1807,122884.78411699118
1808,123786.7319618042
1809,120194.83893489806
1810,133829.18297764237
1811,91954.71468368881
1812,98793.85477185178
1813,116641.25083002116
1814,95474.84294743671
1815,54016.241743806786
1816,103420.43016450814
1817,105278.81801376693
1818,143926.5235957404
1819,118973.90212422701
1820,50664.82538981785
1821,117893.1899351532
